condition,drugName,total_pred
"Constipation, Drug Induced",Movantik,0.15291787562045184
"Constipation, Drug Induced",Naloxegol,0.13206526707434518
"Constipation, Drug Induced",Relistor,0.21892479257924216
Corneal Refractive Surgery,Acular LS,12.931723713874817
Coronary Artery Disease,Lisinopril,25.772168576717377
Costochondritis,Aleve,2.3998952865600587
Costochondritis,Naprosyn,2.248527431488037
Costochondritis,Naproxen,0.639293513695399
Cough,Acetaminophen / codeine,0.05789600997934561
Cough,Acetaminophen / hydrocodone,0.06387496355346198
Cough,Benadryl,0.06297485328391385
Cough,Benzonatate,0.02571203927354934
Cough,Buckleys Mixture,0.0
Cough,Cheratussin AC,0.03330503372381817
Cough,Chlorpheniramine / hydrocodone,0.031016263253955078
Cough,Codeine / guaifenesin,0.033669859065656435
Cough,Codeine / promethazine,0.04142292867232088
Cough,Delsym,0.008051689711450552
Cough,Delsym 12 Hour Cough Relief,0.0027595712705646334
Cough,Dextromethorphan,0.010773969212907129
Cough,Dextromethorphan / guaifenesin,0.029168422188600312
Cough,Dextromethorphan / promethazine,0.01497109867727665
Cough,Gabapentin,0.038359734103502824
Cough,Guaifenesin,0.030573480120526422
Cough,Guaifenesin / hydrocodone,0.009137837783150051
Cough,Homatropine / hydrocodone,0.027807002408994867
Cough,Hycodan,0.031182329892121313
Cough,Hydromet,0.08306789908872542
Cough,Lortab,0.08669019065549612
Cough,Mucinex,0.032680616922238295
Cough,Mucinex DM,0.028920838899929507
Cough,Promethazine DM,0.019780114559871158
Cough,Robitussin Cough + Chest Congestion DM,0.05314947531351348
Cough,Robitussin CoughGels Long-Acting,0.005402279555645135
Cough,Tessalon,0.034907326281920024
Cough,Tessalon Perles,0.07147670023791168
Cough,TussiCaps,0.03602110577361358
Cough,Tussionex Pennkinetic,0.028261650883023393
Cough,Tylenol with Codeine #3,0.10088216694419647
Cough,Vicodin,0.3099929536395061
Cough,Vicodin ES,0.004406139064018074
Cough and Nasal Congestion,Bromfed DM,0.038379909059081625
Cough and Nasal Congestion,Brompheniramine / dextromethorphan / phenylephrine,0.007767658778344201
Cough and Nasal Congestion,Brompheniramine / dextromethorphan / pseudoephedrine,0.04705285839056282
Cough and Nasal Congestion,Capmist DM,0.00807752636041534
Cough and Nasal Congestion,Chlophedianol / guaifenesin / pseudoephedrine,0.022458328289932078
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan,0.05194565971915641
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan / phenylephrine,0.011221588327643577
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan / pseudoephedrine,0.004879745539654506
Cough and Nasal Congestion,Chlorpheniramine / hydrocodone / phenylephrine,0.005615508958195033
Cough and Nasal Congestion,Chlorpheniramine / hydrocodone / pseudoephedrine,0.05558703923493289
Cough and Nasal Congestion,Coricidin HBP Cough & Cold,0.013961127969656097
Cough and Nasal Congestion,Dextromethorphan / guaifenesin / phenylephrine,0.0
Cough and Nasal Congestion,Dimetapp Children's Cold & Cough,0.0
Cough and Nasal Congestion,Guaifenesin / phenylephrine,0.0015190639271495047
Cough and Nasal Congestion,Guaifenesin / pseudoephedrine,0.04770601291431625
Cough and Nasal Congestion,Maxifed DM,0.018619325723540917
Cough and Nasal Congestion,Mucinex D,0.05917639531942568
Cough and Nasal Congestion,Mucinex D Maximum Strength,0.0011150698118218769
Cough and Nasal Congestion,Rezira,0.022826392161712217
Cough and Nasal Congestion,Sildec-PE DM,0.029076250751366776
Cough and Nasal Congestion,Zutripro,0.04605754556950559
Crohn's Disease,Adalimumab,0.09387089370457984
Crohn's Disease,Apriso,0.018776643187252442
Crohn's Disease,Asacol,0.21349653557165343
Crohn's Disease,Azathioprine,0.17080719079544293
Crohn's Disease,Balsalazide,0.07397025378782357
Crohn's Disease,Budesonide,0.0
Crohn's Disease,Canasa,0.041956768107058395
Crohn's Disease,Certolizumab,0.07204185048146033
Crohn's Disease,Cholestyramine,0.6019508132887124
Crohn's Disease,Cimzia,0.07204185048146033
Crohn's Disease,Colazal,0.04987678865888225
Crohn's Disease,Entocort EC,0.7538162016156894
Crohn's Disease,Entyvio,0.023137000069689394
Crohn's Disease,Humira,0.44979107407714003
Crohn's Disease,Hyoscyamine,0.18853962243492922
Crohn's Disease,Imuran,0.03560683753953051
Crohn's Disease,Infliximab,0.02298726190381975
Crohn's Disease,Lialda,0.18338942290538576
Crohn's Disease,Mesalamine,0.05954496542672946
Crohn's Disease,Pentasa,0.1253276950684353
Crohn's Disease,Prevalite,0.903239146987004
Crohn's Disease,Remicade,0.016600382861806384
Crohn's Disease,Rifaximin,0.7874493581145556
Crohn's Disease,Sulfasalazine,0.11876484084485182
Crohn's Disease,Tacrolimus,0.0
Crohn's Disease,Vedolizumab,0.07584888328663746
"Crohn's Disease, Acute",Adalimumab,3.9367963895201683
"Crohn's Disease, Acute",Azathioprine,0.10732080414891243
"Crohn's Disease, Acute",Budesonide,4.022955857217312
"Crohn's Disease, Acute",Entocort EC,4.933689724653959
"Crohn's Disease, Acute",Humira,1.384639848023653
"Crohn's Disease, Acute",Infliximab,0.37960750609636307
"Crohn's Disease, Acute",Mercaptopurine,0.7957607135176659
"Crohn's Disease, Acute",Metronidazole,0.027386624366044998
"Crohn's Disease, Acute",Remicade,0.42390482624371845
"Crohn's Disease, Maintenance",Adalimumab,0.6487585458880156
"Crohn's Disease, Maintenance",Asacol,0.1583126283159443
"Crohn's Disease, Maintenance",Azathioprine,0.09133848276208428
"Crohn's Disease, Maintenance",Certolizumab,0.28790169218007255
"Crohn's Disease, Maintenance",Cimzia,0.1927834025551291
"Crohn's Disease, Maintenance",Humira,0.3611868966527346
"Crohn's Disease, Maintenance",Imuran,0.18553197226103613
"Crohn's Disease, Maintenance",Infliximab,0.217689338353846
"Crohn's Disease, Maintenance",Mercaptopurine,0.0018955907400916604
"Crohn's Disease, Maintenance",Mesalamine,0.17696497549568366
"Crohn's Disease, Maintenance",Pentasa,0.19231668822905595
"Crohn's Disease, Maintenance",Remicade,0.23044676892260177
"Crohn's Disease, Maintenance",Salofalk,0.0
Croup,Decadron,1.6911070048809052
Croup,Dexamethasone,1.6911070048809052
Cutaneous Candidiasis,Econazole,0.37714850902557373
Cutaneous Candidiasis,Ketoconazole,0.8492815732955933
Cutaneous Candidiasis,Mycolog II,5.385881388187409
Cutaneous Candidiasis,Nystatin,0.5342754870653152
Cutaneous Candidiasis,Nystatin / triamcinolone,1.9473029136657716
Cutaneous Candidiasis,Nystop,1.4956645667552948
Cutaneous Candidiasis,Xolegel,0.8492815732955933
Cutaneous T-cell Lymphoma,Bexarotene,7.7563347816467285
Cyclic Vomiting Syndrome,Amitriptyline,1.2883386419369625
Cyclic Vomiting Syndrome,Elavil,0.8354142277668682
Cyclic Vomiting Syndrome,Nortriptyline,0.3903738283194028
Cyclic Vomiting Syndrome,Sumatriptan,0.6363257444821872
Cyclothymic Disorde,Lamotrigine,6.232822358608246
Cyclothymic Disorde,Lithium,8.393494923909504
Cyclothymic Disorde,Oxcarbazepine,2.501707871754964
Cystic Fibrosis,Amikacin,0.04740626447730594
Cystic Fibrosis,Amikin,0.04740626447730594
Cystic Fibrosis,Azithromycin,0.1980341672897339
Cystic Fibrosis,Creon,1.4670707682768502
Cystic Fibrosis,Ibuprofen,0.9949936866760254
Cystic Fibrosis,Pancrelipase,1.4799937473403082
Dandruff,Ketoconazole,3.199785679578781
Deep Neck Infection,Clindamycin,0.3921010345220566
Deep Neck Infection,Metronidazole,0.0
Deep Vein Thrombosis,Arixtra,0.12088782296461217
Deep Vein Thrombosis,Dabigatran,0.2659522290615474
Deep Vein Thrombosis,Eliquis,0.44866536294712744
Deep Vein Thrombosis,Enoxaparin,0.6079797884997199
Deep Vein Thrombosis,Lovenox,0.7064820335191838
Deep Vein Thrombosis,Pradaxa,0.3359063504373326
Deep Vein Thrombosis,Rivaroxaban,0.9356018997290555
Deep Vein Thrombosis,Tinzaparin,0.0
Deep Vein Thrombosis,Xarelto,0.8099849224090576
"Deep Vein Thrombosis, First Event",Coumadin,9.927163906395435
"Deep Vein Thrombosis, First Event",Warfarin,5.918581008911133
"Deep Vein Thrombosis, Prophylaxis",Arixtra,1.3914575917380196
"Deep Vein Thrombosis, Prophylaxis",Dabigatran,0.17480581998825073
"Deep Vein Thrombosis, Prophylaxis",Fondaparinux,1.3914575917380196
"Deep Vein Thrombosis, Prophylaxis",Rivaroxaban,0.4399625105517251
"Deep Vein Thrombosis, Prophylaxis",Xarelto,0.9906297198363712
"Deep Vein Thrombosis, Recurrent Event",Coumadin,2.744636297225952
"Deep Vein Thrombosis, Recurrent Event",Rivaroxaban,2.4683862179517746
"Deep Vein Thrombosis, Recurrent Event",Xarelto,0.9625067487359047
Dental Abscess,Amoxicillin,0.36348698274506364
Dental Abscess,Clarithromycin,1.8644297122955322
Dental Abscess,Erythromycin,0.11214654454413583
Dental Abscess,Flagyl,0.5593232545344269
Dental Abscess,Metronidazole,0.5229269502794042
Depression,Abilify,0.01398511623174948
Depression,Alprazolam,0.019664951943573143
Depression,Amitriptyline,0.015355188740306565
Depression,Amitriptyline / chlordiazepoxide,0.006192260434982753
Depression,Amoxapine,0.00024938696261608237
Depression,Aplenzin,0.0076296554821910275
Depression,Aripiprazole,0.015289433608953754
Depression,Armodafinil,0.009868839601374635
Depression,Asendin,0.0127560512887107
Depression,Atomoxetine,0.0015890933008808079
Depression,Brexpiprazole,0.0022263846003714905
Depression,Budeprion SR,0.0008571745545575113
Depression,Budeprion XL,0.0029323911491894363
Depression,Bupropion,0.009651717217534722
Depression,Celexa,0.012773463372780581
Depression,Citalopram,0.006846102919257847
Depression,Clomipramine,0.01912339990989929
Depression,Cymbalta,0.009446149958466916
Depression,Deplin,0.01884450924773491
Depression,Desipramine,0.011486333720009737
Depression,Desvenlafaxine,0.009323338065489784
Depression,Desyrel,0.011923339059858611
Depression,Doxepin,0.009963493867956027
Depression,Duloxetine,0.00945754317815158
Depression,Effexor,0.008017947261046428
Depression,Effexor XR,0.008837511323023742
Depression,Elavil,0.01935138939456506
Depression,Emsam,0.014799507203126195
Depression,Escitalopram,0.00898798091598613
Depression,Fetzima,0.004875737060497697
Depression,Fluoxetine,0.009126559572633605
Depression,Fluoxetine / olanzapine,0.00728978000280231
Depression,Fluvoxamine,0.0027368295561484616
Depression,Forfivo XL,0.009446919340677937
Depression,Imipramine,0.0002328656388051582
Depression,Isocarboxazid,0.008923266150734641
Depression,L-methylfolate,0.01715949369807687
Depression,Lamotrigine,0.008132451893465063
Depression,Levomilnacipran,0.006212795203253304
Depression,Lexapro,0.011577401017943856
Depression,Lisdexamfetamine,0.00018313298321733572
Depression,Lithium,0.0045033877771912196
Depression,Luvox,0.009020810344755048
Depression,Maprotiline,0.002187510481988541
Depression,Marplan,0.00641433373846189
Depression,Methylphenidate,0.015909345268902152
Depression,Mirtazapine,0.00922168934480534
Depression,Modafinil,0.01586760820506455
Depression,Nardil,0.0076546336413471855
Depression,Nefazodone,0.005980904358418989
Depression,Niacin,0.02657657731261719
Depression,Norpramin,0.0220721340992234
Depression,Nortriptyline,0.005599051288498395
Depression,Nuvigil,0.007291148798399125
Depression,Olanzapine,0.0065495108324381
Depression,Oleptro,0.018122733090863083
Depression,Paliperidone,0.00017957127643655047
Depression,Parnate,0.014171346609640603
Depression,Paroxetine,0.007160173988455744
Depression,Paxil,0.006940597163156593
Depression,Paxil CR,0.004454615128913311
Depression,Phenelzine,0.007256821664567622
Depression,Pristiq,0.00805349560403779
Depression,Provigil,0.018727395600742765
Depression,Prozac,0.012787269543796767
Depression,Quetiapine,0.007455730941218551
Depression,Remeron,0.015049993696462627
Depression,Remeron SolTab,0.004106058029815405
Depression,Rexulti,0.005573263414429895
Depression,Risperdal,0.01569210376703378
Depression,Risperidone,0.00717683198175045
Depression,Selegiline,0.014442951525702621
Depression,Seroquel,0.006621961099932893
Depression,Seroquel XR,0.011290669669005205
Depression,Sertraline,0.01091606574745185
Depression,Serzone,0.010005527484522323
Depression,Sinequan,0.008538567952134393
Depression,St. john's wort,0.012447273309784707
Depression,Symbyax,0.010165023828797068
Depression,Tofranil,0.021584201472425703
Depression,Tramadol,0.015407402638971971
Depression,Tranylcypromine,0.005908684193450499
Depression,Trazodone,0.014434071670047215
Depression,Trintellix,0.010351698572833936
Depression,Venlafaxine,0.006102240016279937
Depression,Viibryd,0.01037122343427523
Depression,Vilazodone,0.009205305951854498
Depression,Vortioxetine,0.007503254642278328
Depression,Vyvanse,0.00011615567285605152
Depression,Wellbutrin,0.015589956612427472
Depression,Wellbutrin SR,0.015864601286294223
Depression,Wellbutrin XL,0.01247275032610359
Depression,Xanax,0.020741720146151506
Depression,Xanax XR,0.015382012092705928
Depression,Zoloft,0.01928919863158818
Depression,Zyprexa,0.012243319060431095
Dermatitis,Amcinonide,0.0
Dermatitis,Betamethasone,0.2922127991914749
Dermatitis,Clobetasol,0.4369180165231228
Dermatitis,Clocortolone,0.1812198149661223
Dermatitis,Cordran Tape,0.1893688241640727
Dermatitis,Cutar,0.0
Dermatitis,Desonide,0.5526131764054298
Dermatitis,Desoximetasone,0.1006620874007543
Dermatitis,Elocon,0.29498625732958317
Dermatitis,Fluocinolone,0.1646267871061961
Dermatitis,Fluocinonide,0.3625959284603596
Dermatitis,Halobetasol,0.08509451895952225
Dermatitis,Hydrocortisone,0.20303627755492926
Dermatitis,Hydrocortisone / pramoxine,0.09543425713976225
Dermatitis,Hylira,0.1873856708407402
Dermatitis,Kenalog,0.7078372488419216
Dermatitis,Lidex,1.3495441277821858
Dermatitis,Locoid Lipocream,0.2698640959958235
Dermatitis,Olux,0.2792263956119617
Dermatitis,Orapred,0.3381329824527105
Dermatitis,Prednisolone,0.0628211566557487
Dermatitis,RadiaPlexRx,0.036740822096665696
Dermatitis,Sodium hyaluronate,0.16114088520407677
Dermatitis,Triamcinolone,0.45035494296323686
Dermatologic Lesion,Balsam peru / castor oil / trypsin,0.7125834226608276
Dermatologic Lesion,Granulex,0.19559146463871002
Dermatologic Lesion,Methylprednisolone,8.445591479539871
Dermatological Disorders,Betamethasone,2.13946541930948
Dermatological Disorders,Carmol 20,3.1789533581052507
Dermatological Disorders,Hydroquinone,0.5367989093065262
Dermatological Disorders,Melquin HP,0.5593814168657575
Dermatological Disorders,Salicylic acid,0.3559268798146929
Dermatological Disorders,Silver,0.9989771842956543
Dermatological Disorders,Urea,1.1353478587809063
Dermatological Disorders,X-Viate,0.755479463509151
Dermatomyositis,Hydroxychloroquine,7.319016084074974
Dermatomyositis,Plaquenil,7.319016084074974
Dermatophytosis,Gris-PEG,3.4997523725032806
Dermatophytosis,Griseofulvin,0.603872537612915
Dermatophytosis,Itraconazole,0.9735559225082397
Dermatophytosis,Ketoconazole,1.4992745518684387
Diabetes Insipidus,DDAVP,0.9552791913350424
Diabetes Insipidus,Desmopressin,0.708868271112442
"Diabetes, Type 1",Afrezza,0.7937803938082865
"Diabetes, Type 1",Humulin N,0.09959158452890687
"Diabetes, Type 1",Insulin aspart,0.0350898857844078
"Diabetes, Type 1",Insulin aspart / insulin aspart protamine,0.0
"Diabetes, Type 1",Insulin degludec,0.16057706214430154
"Diabetes, Type 1",Insulin detemir,0.05374367459345672
"Diabetes, Type 1",Insulin glargine,0.23626099292473013
"Diabetes, Type 1",Insulin glulisine,0.05044792365219634
"Diabetes, Type 1","Insulin inhalation, rapid acting",0.769966486210035
"Diabetes, Type 1",Insulin lispro,0.09163689714367107
"Diabetes, Type 1",Insulin lispro / insulin lispro protamine,0.131931474653341
"Diabetes, Type 1",Insulin regular,0.0
"Diabetes, Type 1",Lantus,0.07541663035497828
"Diabetes, Type 1",Liraglutide,0.25931907558845263
"Diabetes, Type 1",NovoLog Mix 70 / 30,0.0
"Diabetes, Type 1",Octreotide,0.025223961826098165
"Diabetes, Type 1",Symlin,0.06689884905087745
"Diabetes, Type 1",Toujeo,0.03284972603038206
"Diabetes, Type 1",Toujeo Solostar,0.0
"Diabetes, Type 1",Tresiba,0.08113936827344409
"Diabetes, Type 1",Victoza,0.16348570080126745
"Diabetes, Type 2",Acarbose,0.001302813834210622
"Diabetes, Type 2",ActoPlus Met,0.012957110849664041
"Diabetes, Type 2",Actos,0.019773580654469516
"Diabetes, Type 2",Afrezza,0.02293875232847994
"Diabetes, Type 2",Albiglutide,0.0005432956354109534
"Diabetes, Type 2",Amaryl,0.10662928886801032
"Diabetes, Type 2",Avandia,0.0034197809953768828
"Diabetes, Type 2",Bydureon,0.015001862599785016
"Diabetes, Type 2",Byetta,0.025951366607982543
"Diabetes, Type 2",Canagliflozin,0.024065858421852385
"Diabetes, Type 2",Chromium picolinate,0.10272334090890646
"Diabetes, Type 2",Dapagliflozin,0.009000341132907442
"Diabetes, Type 2",Dulaglutide,0.010751469084298167
"Diabetes, Type 2",Empagliflozin,0.01680853908107347
"Diabetes, Type 2",Empagliflozin / linagliptin,0.006665604064632615
"Diabetes, Type 2",Exenatide,0.018456353061720644
"Diabetes, Type 2",Exubera,0.0015485593816910424
"Diabetes, Type 2",Farxiga,0.008651605028449642
"Diabetes, Type 2",Glimepiride,0.037587765876626246
"Diabetes, Type 2",Glimepiride / pioglitazone,0.0
"Diabetes, Type 2",GlipiZIDE XL,0.05821716653343053
"Diabetes, Type 2",Glipizide,0.049937436235028075
"Diabetes, Type 2",Glipizide / metformin,0.0
"Diabetes, Type 2",Glucophage,0.07427677041605898
"Diabetes, Type 2",Glucophage XR,0.059144014962162005
"Diabetes, Type 2",Glucotrol,0.0012068768459288807
"Diabetes, Type 2",Glucovance,0.014730008795430896
"Diabetes, Type 2",Glumetza,0.01920537473092119
"Diabetes, Type 2",Glyburide,0.03170018659881094
"Diabetes, Type 2",Glyburide / metformin,0.0015691522085765721
"Diabetes, Type 2",Glyxambi,0.008331940481573957
"Diabetes, Type 2",Humalog,0.015757537614605764
"Diabetes, Type 2",Humalog KwikPen,0.0011936769040777851
"Diabetes, Type 2",Humalog Mix 75 / 25,0.0062292952947008975
"Diabetes, Type 2",Humulin N,0.0
"Diabetes, Type 2",Insulin aspart,0.004680347299531777
"Diabetes, Type 2",Insulin degludec,0.013409187588995513
"Diabetes, Type 2",Insulin detemir,0.009756439712742296
"Diabetes, Type 2",Insulin glargine,0.009604462091596629
"Diabetes, Type 2","Insulin inhalation, rapid acting",0.016850949599582183
"Diabetes, Type 2",Insulin isophane / insulin regular,0.0
"Diabetes, Type 2",Insulin lispro,0.0058609715018796355
"Diabetes, Type 2",Insulin lispro / insulin lispro protamine,0.0062292952947008975
"Diabetes, Type 2",Invokana,0.026445427356562114
"Diabetes, Type 2",Janumet,0.03131852388638796
"Diabetes, Type 2",Januvia,0.03982483529451077
"Diabetes, Type 2",Jardiance,0.026273395689006544
"Diabetes, Type 2",Jentadueto,0.0027115941047668457
"Diabetes, Type 2",Kazano,0.0010117580795992553
"Diabetes, Type 2",Kombiglyze XR,0.00800968027731278
